,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,month,est_N5
4925,2019-10-22,11657.15,11714.35,11573.65,11588.35,867601307.0,297262700000.0,26.71,3.58,1.29,10,11736.164999999999
4926,2019-10-23,11596.2,11651.6,11554.4,11604.1,664159887.0,233976900000.0,26.75,3.58,1.29,10,11701.155000000002
4927,2019-10-24,11661.65,11679.6,11534.65,11582.6,700481662.0,251774600000.0,26.7,3.58,1.29,10,11665.589999999998
4928,2019-10-25,11646.15,11646.9,11490.75,11583.9,812027840.0,236115100000.0,26.7,3.58,1.29,10,11585.074999999999
4929,2019-10-27,11662.25,11672.4,11604.6,11627.15,161779004.0,35482100000.0,26.8,3.59,1.29,10,11555.664999999999
4930,2019-10-29,11643.95,11809.4,11627.35,11786.85,951722529.0,270548700000.0,27.17,3.64,1.27,10,11614.44
4931,2019-10-30,11883.9,11883.95,11784.45,11844.1,725219760.0,226721800000.0,27.3,3.66,1.26,10,11759.935
4932,2019-10-31,11890.45,11945.0,11855.1,11877.45,1414837250.0,313047300000.0,27.38,3.67,1.26,10,11902.705
4933,2019-11-01,11886.6,11918.3,11843.35,11890.6,855338495.0,249335500000.0,27.47,3.67,1.26,11,11985.105
4934,2019-11-04,11928.9,11989.15,11905.35,11941.3,823050457.0,232038800000.0,27.59,3.69,1.25,11,11990.480000000001
4935,2019-11-05,11974.6,11978.95,11861.9,11917.2,631952071.0,209958800000.0,27.59,3.68,1.25,11,11974.68
4936,2019-11-06,11911.5,12002.9,11850.25,11966.05,603351290.0,233249700000.0,27.71,3.7,1.25,11,11957.144999999999
4937,2019-11-07,12021.1,12021.4,11946.85,12012.05,562963817.0,208982400000.00006,27.75,3.71,1.24,11,11979.66
4938,2019-11-08,11987.15,12034.15,11888.75,11908.15,789254360.0,229315200000.0,27.51,3.68,1.25,11,12025.735000000002
4939,2019-11-11,11879.2,11932.65,11853.95,11913.45,548979515.0,165484700000.0,27.52,3.68,1.25,11,11957.515000000001
4940,2019-11-13,11908.3,11946.8,11823.2,11840.45,659035969.0,204015000000.0,27.31,3.66,1.26,11,11923.76
4941,2019-11-14,11858.75,11895.65,11802.65,11872.1,559494025.0,191148600000.0,27.38,3.67,1.26,11,11823.09
4942,2019-11-15,11904.2,11973.65,11879.25,11895.45,580154179.0,223506300000.0,27.32,3.67,1.26,11,11804.96
4943,2019-11-18,11915.15,11946.2,11867.6,11884.5,514352437.0,179914100000.0,27.29,3.67,1.26,11,11865.895000000004
4944,2019-11-19,11919.45,11958.85,11881.75,11940.1,613909679.0,215748400000.0,27.31,3.69,1.25,11,11880.319999999998
4945,2019-11-20,12004.75,12038.6,11966.05,11999.1,646661147.0,243411400000.0,27.23,3.71,1.24,11,11950.03
4946,2019-11-21,12025.65,12028.2,11956.9,11968.4,557685781.0,216099900000.00006,27.89,3.7,1.25,11,12007.845000000001
4947,2019-11-22,11967.3,11968.1,11883.5,11914.4,486815185.0,192435700000.0,27.77,3.68,1.25,11,12015.66
4948,2019-11-25,11922.45,12084.5,11919.75,12073.75,534289467.0,199904400000.0,28.14,3.73,1.24,11,11967.73
4949,2019-11-26,12110.2,12132.45,12006.35,12037.7,1201335831.0,460306200000.0,28.05,3.72,1.24,11,12033.929999999998
4950,2019-11-27,12068.5,12114.9,12055.15,12100.7,584226618.0,199374000000.0,28.2,3.74,1.23,11,12053.435000000003
4951,2019-11-28,12132.1,12158.8,12099.95,12151.15,620479403.0,212295800000.00006,28.32,3.75,1.23,11,12135.360000000002
4952,2019-11-29,12146.2,12147.4,12017.4,12056.05,804430391.0,218380400000.0,28.1,3.72,1.24,11,12205.675000000001
4953,2019-12-02,12137.05,12137.15,12023.7,12048.2,720945335.0,231131800000.0,28.08,3.72,1.24,12,12107.285000000002
4954,2019-12-03,12067.65,12068.6,11956.4,11994.2,605789334.0,182037600000.0,27.95,3.7,1.25,12,12071.664999999999
4955,2019-12-04,11969.95,12054.7,11935.3,12043.2,747193818.0,221328300000.00006,28.07,3.72,1.24,12,11975.274999999998
4956,2019-12-05,12071.25,12081.2,11998.75,12018.4,562228745.0,195898100000.0,28.01,3.71,1.24,12,11975.234999999999
4957,2019-12-06,12047.35,12057.05,11888.85,11921.5,609221205.0,182454900000.00006,27.78,3.68,1.25,12,12007.919999999998
4958,2019-12-09,11939.1,11981.95,11888.05,11937.5,599115748.0,166728700000.0,27.82,3.69,1.25,12,11936.34
4959,2019-12-10,11950.5,11953.2,11844.7,11856.8,650219487.0,165146300000.0,27.63,3.66,1.26,12,11912.43
4960,2019-12-11,11867.35,11923.2,11832.3,11910.15,997655048.0,187605700000.0,27.76,3.68,1.25,12,11819.369999999997
4961,2019-12-12,11944.3,12005.5,11934.0,11971.8,752617138.0,184012200000.0,27.9,3.7,1.25,12,11844.509999999998
4962,2019-12-13,12026.4,12098.85,12023.6,12086.7,597712516.0,206268000000.0,28.17,3.73,1.24,12,11941.525
4963,2019-12-16,12131.35,12134.65,12046.3,12053.95,437703921.0,161103400000.0,28.09,3.72,1.24,12,12076.61
4964,2019-12-17,12082.45,12182.75,12070.35,12165.0,499585789.0,209687900000.0,28.35,3.76,1.23,12,12147.135000000002
4965,2019-12-18,12197.0,12237.7,12163.45,12221.65,518854651.0,223410600000.0,28.48,3.77,1.22,12,12215.074999999999
4966,2019-12-19,12223.4,12268.35,12191.15,12259.7,623049839.0,197619000000.0,28.57,3.79,1.22,12,12273.22
4967,2019-12-20,12266.45,12293.9,12252.75,12271.8,810676090.0,257502400000.00006,28.6,3.79,1.22,12,12311.51
4968,2019-12-23,12235.45,12287.15,12213.25,12262.75,604782354.0,180782300000.0,28.58,3.79,1.22,12,12353.54
4969,2019-12-24,12269.25,12283.7,12202.1,12214.55,470290298.0,138645600000.0,28.47,3.77,1.22,12,12309.875000000004
4970,2019-12-26,12211.85,12221.55,12118.85,12126.55,520326632.0,163623100000.0,28.26,3.74,1.23,12,12242.744999999999
4971,2019-12-27,12172.9,12258.45,12157.9,12245.8,383788556.0,136762000000.0,28.48,3.78,1.23,12,12130.005000000001
4972,2019-12-30,12274.9,12286.45,12213.8,12255.85,411084614.0,145567300000.0,28.5,3.78,1.23,12,12167.829999999998
4973,2019-12-31,12247.1,12247.1,12151.8,12168.45,426931711.0,148128900000.0,28.3,3.75,1.24,12,12226.335
4974,2020-01-01,12202.15,12222.2,12165.3,12182.5,304078039.0,104456800000.0,28.33,3.76,1.24,1,12213.370000000003
4975,2020-01-02,12198.55,12289.9,12195.25,12282.2,407697594.0,152565500000.0,28.56,3.79,1.23,1,12206.195
4976,2020-01-03,12261.1,12265.6,12191.35,12226.65,428770054.0,168272700000.0,28.44,3.77,1.23,1,12226.795
4977,2020-01-06,12170.6,12179.1,11974.2,11993.05,396501419.0,168692200000.0,27.89,3.7,1.26,1,12239.735
4978,2020-01-07,12079.1,12152.15,12005.35,12052.95,447818617.0,177976800000.0,28.03,3.72,1.25,1,12078.574999999999
4979,2020-01-08,11939.1,12044.95,11929.6,12025.35,445991640.0,182811500000.0,27.97,3.71,1.25,1,11982.994999999997
4980,2020-01-09,12153.15,12224.05,12132.55,12215.9,477469878.0,184566400000.0,28.41,3.77,1.23,1,11909.819999999996
4981,2020-01-10,12271.0,12311.2,12213.2,12256.8,660627930.0,188186200000.0,28.51,3.78,1.23,1,12106.019999999999
4982,2020-01-13,12296.7,12337.75,12285.8,12329.55,500968242.0,175221300000.0,28.67,3.8,1.22,1,12315.945000000002
4983,2020-01-14,12333.1,12374.25,12308.7,12362.3,616260555.0,179489199999.99994,28.67,3.81,1.22,1,12411.505000000001
4984,2020-01-15,12349.4,12355.15,12278.75,12343.3,684352965.0,178825099999.99994,28.63,3.81,1.22,1,12474.245
4985,2020-01-16,12347.1,12389.05,12315.8,12355.5,395670245.0,160040600000.0,28.62,3.68,1.24,1,12409.660000000002
4986,2020-01-17,12328.4,12385.45,12321.4,12352.35,502060615.0,213976300000.0,28.61,3.67,1.24,1,12392.835000000001
4987,2020-01-20,12430.5,12430.5,12216.9,12224.55,491609317.0,214154300000.0,28.0,3.63,1.25,1,12360.24
4988,2020-01-21,12195.3,12230.05,12162.3,12169.85,443976442.0,186826500000.0,27.84,3.45,1.25,1,12247.664999999999
4989,2020-01-22,12218.35,12225.05,12087.9,12106.9,526294513.0,197586800000.0,27.73,3.42,1.26,1,12145.755
4990,2020-01-23,12123.75,12189.0,12094.1,12180.35,867653663.0,238293900000.0,27.88,3.43,1.25,1,12037.919999999998
4991,2020-01-24,12174.55,12272.15,12149.65,12248.25,593237908.0,180322700000.0,28.1,3.45,1.24,1,12068.304999999998
4992,2020-01-27,12197.1,12216.6,12107.0,12119.0,441158138.0,179886100000.0,27.73,3.42,1.25,1,12203.35
4993,2020-01-28,12148.1,12163.55,12024.5,12055.8,478484057.0,209176200000.0,26.65,3.4,1.26,1,12176.765
4994,2020-01-29,12114.9,12169.6,12103.8,12129.5,514362340.0,206461800000.0,26.81,3.42,1.26,1,12092.995000000003
4995,2020-01-30,12147.75,12150.3,12010.6,12035.8,538138743.0,193726700000.0,26.57,3.39,1.27,1,12058.334999999997
4996,2020-01-31,12100.4,12103.55,11945.85,11962.1,771278258.0,260449100000.0,26.41,3.37,1.27,1,11993.350000000002
4997,2020-02-01,11939.0,12017.35,11633.3,11661.85,537634767.0,205981200000.0,25.75,3.28,1.31,2,11960.300000000001
4998,2020-02-03,11627.45,11749.85,11614.5,11707.9,669815788.0,254152600000.0,25.9,3.3,1.3,2,11682.419999999998
4999,2020-02-04,11786.25,11986.15,11783.4,11979.65,560430291.0,223385000000.0,26.57,3.37,1.27,2,11534.285
5000,2020-02-05,12005.85,12098.15,11953.35,12089.15,758032580.0,229980500000.0,27.05,3.4,1.26,2,11759.51
5001,2020-02-06,12120.0,12160.6,12084.65,12137.95,565116236.0,217359200000.0,27.16,3.42,1.26,2,12051.7
5002,2020-02-07,12151.15,12154.7,12073.95,12098.35,473475144.0,163396100000.0,27.03,3.41,1.26,2,12315.335
5003,2020-02-10,12102.35,12103.55,11990.75,12031.5,525674715.0,171851400000.0,26.89,3.39,1.27,2,12284.36
5004,2020-02-11,12108.4,12172.3,12099.0,12107.9,480491557.0,162095200000.0,27.21,3.41,1.26,2,12101.19
5005,2020-02-12,12151.0,12231.75,12144.3,12201.2,412399174.0,165983300000.00006,27.65,3.44,1.25,2,12072.285
5006,2020-02-13,12219.55,12225.65,12139.8,12174.65,501510138.0,163152700000.0,27.59,3.43,1.25,2,12156.195000000002
5007,2020-02-14,12190.15,12246.7,12091.2,12113.45,623053270.0,207595100000.0,27.45,3.41,1.26,2,12219.41
5008,2020-02-17,12131.8,12159.6,12037.0,12045.8,455412408.0,154395500000.0,27.42,3.39,1.27,2,12194.935000000001
5009,2020-02-18,12028.25,12030.75,11908.05,11992.5,677307424.0,188530000000.0,27.29,3.38,1.27,2,12065.015
5010,2020-02-19,12090.6,12134.7,12042.1,12125.9,514030605.0,176108900000.0,27.6,3.41,1.26,2,11941.644999999999
5011,2020-02-20,12119.0,12152.0,12071.45,12080.85,502875583.0,188315100000.0,27.5,3.4,1.26,2,12024.925
5012,2020-02-24,12012.55,12012.55,11813.4,11829.4,491224913.0,194210400000.0,26.92,3.33,1.29,2,12076.170000000002
5013,2020-02-25,11877.5,11883.05,11779.9,11797.9,461349973.0,185108200000.0,26.85,3.32,1.29,2,11911.554999999998
5014,2020-02-26,11738.55,11783.25,11639.6,11678.5,567990976.0,218870700000.0,26.58,3.29,1.3,2,11759.6
5015,2020-02-27,11661.25,11663.85,11536.7,11633.3,609266324.0,216234700000.0,26.48,3.27,1.31,2,11549.185
5016,2020-02-28,11382.0,11384.8,11175.05,11201.75,810523106.0,322971500000.0,25.49,3.15,1.36,2,11490.189999999999
5017,2020-03-02,11387.35,11433.0,11036.25,11132.75,681148567.0,242045500000.0,25.34,3.13,1.37,3,11202.2
5018,2020-03-03,11217.55,11342.25,11152.55,11303.3,696919348.0,232812000000.0,25.73,3.18,1.35,3,10946.725
5019,2020-03-04,11351.35,11356.6,11082.15,11251.0,798021596.0,269284600000.0,25.61,3.17,1.35,3,11014.635000000002
5020,2020-03-05,11306.05,11389.5,11244.6,11269.0,1353209029.0,269806500000.0,25.65,3.17,1.35,3,11105.505000000003
5021,2020-03-06,10942.65,11035.1,10827.4,10989.45,1811564187.0,264552900000.0,25.01,3.09,1.39,3,11307.385000000002
5022,2020-03-09,10742.05,10751.55,10294.45,10451.45,1566119057.0,351517900000.0,23.79,2.94,1.46,3,11092.830000000002
5023,2020-03-11,10334.3,10545.1,10334.0,10458.4,1219079693.0,325484700000.0,23.8,2.94,1.46,3,10463.265000000001
5024,2020-03-12,10039.95,10040.75,9508.0,9590.15,1344263317.0,392839700000.0,21.83,2.7,1.59,3,10163.034999999998
5025,2020-03-13,9107.6,10159.4,8555.15,9955.2,1389061775.0,441678900000.0,22.66,2.8,1.53,3,9385.064999999999
5026,2020-03-16,9587.8,9602.2,9165.1,9197.4,898523271.0,291818000000.0,20.93,2.59,1.66,3,9409.990000000002
5027,2020-03-17,9285.4,9403.8,8915.6,8967.05,936185892.0,280041600000.0,20.41,2.52,1.7,3,9027.13
5028,2020-03-18,9088.45,9127.55,8407.05,8468.8,1517275761.0,392567100000.0,19.27,2.38,1.8,3,8621.005
5029,2020-03-19,8063.3,8575.45,7832.55,8263.45,926508824.0,342742300000.0001,18.63,2.36,1.84,3,8266.465
5030,2020-03-20,8284.45,8883.0,8178.2,8745.45,1072263600.0,373212500000.0,19.72,2.49,1.74,3,7736.749999999998
5031,2020-03-23,7945.7,8159.25,7583.6,7610.25,654151814.0,238919000000.0,17.15,2.17,2.0,3,8246.18
5032,2020-03-24,7848.3,8036.95,7511.1,7801.05,739354439.0,282820900000.0,17.58,2.22,1.95,3,7679.915000000001
5033,2020-03-25,7735.15,8376.75,7714.75,8317.85,738114713.0,284820100000.0,18.74,2.37,1.83,3,7581.190000000001
5034,2020-03-26,8451.0,8749.05,8304.9,8641.45,866534643.0,322283100000.0,19.47,2.46,1.76,3,7896.93
5035,2020-03-27,8949.1,9038.9,8522.9,8660.25,801923401.0,313368600000.0,19.52,2.47,1.76,3,8373.09
5036,2020-03-30,8385.95,8576.0,8244.0,8281.1,593953051.0,247244400000.0,18.66,2.36,1.84,3,9088.290000000003
5037,2020-03-31,8529.35,8678.3,8358.0,8597.75,713390935.0,274013000000.0,19.38,2.45,1.77,3,8731.09
5038,2020-04-01,8584.1,8588.1,8198.35,8253.8,507509685.0,213073000000.0,18.6,2.35,1.84,4,8559.515
5039,2020-04-03,8356.55,8356.55,8055.8,8083.8,697752438.0,265611800000.0,18.22,2.3,1.88,4,8235.53
5040,2020-04-07,8446.3,8819.4,8360.95,8792.2,815245226.0,352066900000.0,19.81,2.51,1.73,4,8021.280000000001
5041,2020-04-08,8688.9,9131.7,8653.9,8748.75,897562690.0,376416800000.0,19.72,2.49,1.74,4,8554.205
5042,2020-04-09,8973.05,9128.35,8904.55,9111.9,743036134.0,329078200000.0,20.53,2.6,1.67,4,8747.380000000001
5043,2020-04-13,9103.95,9112.05,8912.4,8993.85,644468815.0,267490600000.0,20.27,2.56,1.69,4,9312.435
5044,2020-04-15,9196.4,9261.2,8874.1,8925.3,880159358.0,418786400000.0,20.11,2.54,1.7,4,9388.04
5045,2020-04-16,8851.25,9053.75,8821.9,8992.8,720116479.0,313182900000.0,20.25,2.56,1.69,4,9067.789999999999
5046,2020-04-17,9323.45,9324.0,9091.35,9266.75,684910520.0,333347300000.0001,20.85,2.64,1.64,4,9044.970000000001
5047,2020-04-20,9390.2,9390.85,9230.8,9261.85,726364699.0,286209100000.0,20.75,2.64,1.64,4,9150.715
5048,2020-04-21,9016.95,9044.4,8909.4,8981.45,655122903.0,282738900000.0,20.1,2.56,1.69,4,9351.345
5049,2020-04-22,9026.75,9209.75,8946.25,9187.3,734383388.0,339818200000.0,20.56,2.62,1.66,4,9200.035000000002
5050,2020-04-23,9232.35,9343.6,9170.15,9313.9,666650462.0,302705500000.0,20.84,2.65,1.63,4,9169.140000000003
5051,2020-04-24,9163.9,9296.9,9141.3,9154.4,659439249.0,328590500000.0,20.48,2.61,1.66,4,9208.175000000001
5052,2020-04-27,9259.7,9377.1,9250.35,9282.3,512793298.0,266965400000.0,20.77,2.65,1.64,4,9215.045
5053,2020-04-28,9389.8,9404.4,9260.0,9380.9,614548983.0,300914100000.0,21.0,2.67,1.62,4,9354.51
5054,2020-04-29,9408.6,9599.85,9392.35,9553.35,653026950.0,316732300000.0,21.65,2.72,1.59,4,9370.439999999999
5055,2020-04-30,9753.5,9889.05,9731.5,9859.9,931173802.0,393324600000.0,22.35,2.81,1.54,4,9548.59
5056,2020-05-04,9533.5,9533.5,9266.95,9293.5,,,21.39,2.65,1.64,5,9950.785000000002
5057,2020-05-05,9429.4,9450.9,9190.75,9205.6,725196178.0,297002000000.0,21.19,2.62,1.65,5,9624.41
5058,2020-05-06,9226.8,9346.9,9116.5,9270.9,722185448.0,307981000000.0,21.34,2.64,1.64,5,9275.515
5059,2020-05-07,9234.05,9277.85,9175.9,9199.05,708740416.0,597055300000.0,21.18,2.62,1.65,5,9070.89
5060,2020-05-08,9376.95,9382.65,9238.2,9251.5,609053504.0,307434500000.0,21.28,2.64,1.64,5,8962.5
